userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,sortOrder,appId,sentiment
David Klatt,https://lh3.googleusercontent.com/-GCtZdX7HLbY/AAAAAAAAAAI/AAAAAAAAF4U/AAKWJJPmTHlzv4INhDAomhTS8bC032EfZg/photo.jpg,Missing everything good about gtasks and adds everything you hate about every other task list app.,2,1,,2020-02-11 03:24:04,"Hi, sorry for the trouble. Could you provide us with more details about the ""good things"" in GTasks?",2020-02-12 08:14:24,newest,com.ticktick.task,0
Raphael King,https://lh3.googleusercontent.com/-scg54EVuPlg/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO0cOX9HcI_ndavdIAg1ylaVq_q3Q/photo.jpg,This app is damn near perfect. But you know what would be awesome? Being able to check off each complete tasks by adding a check mark. I would even pay for that feature. Make my life a lot easier.,4,0,2.5.3,2019-01-21 23:17:45,"Hi, thanks for your suggestion! 👍😃",2019-01-22 11:20:02,most_relevant,com.gmail.jmartindev.timetune,2
Lauren Hildebrand,https://lh3.googleusercontent.com/-qxHh5RuOhWQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMRhf1uHKBNJcbDsy5BjH0t6ltI8A/photo.jpg,"Forced to migrate from Wunderlist. I am very disappointed that basic features are missing here: new items to the top of the list (so they don't get lost in long lists) and starred items to the top of the list (easy way to prioritize and rearrange). Without these features, for me the app is unusable. Currently looking for a suitable replacement",1,96,2.12.149,2020-03-14 12:44:20,,,most_relevant,com.microsoft.todos,0
Eve Ang,https://lh3.googleusercontent.com/a-/AOh14GjiS1Q1uEyP_zC4CZnamfS5SgROtEi6lkjJjDgvZQ,"Good concept but it does nor work, i can still access youtube and go out of the app but the idea is very interesting, has potential to be an amazing, just the main point of downloading the app malfunctions.",2,0,,2020-03-24 13:02:11,,,newest,cc.forestapp,0
Katty C,https://lh3.googleusercontent.com/a-/AOh14GihWgnx_kBGWqoqEpeJJaXePqS2Q3HI-GSe2SADMJo,Super easy to use. Great widget keeps lists clean . Love it,5,3,4.17.0.2,2020-03-04 02:49:50,,,most_relevant,com.anydo,2
Jyoti Pali,https://lh3.googleusercontent.com/-NK9ZTSs6ZCw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMg7JTEP7rRoP32GWNpTTewGCCh1Q/photo.jpg,Very bad,1,0,,2019-09-21 03:50:53,"Hi, we're sorry you didn't like the app. However, the solution is completely in your hands. Tell us what the problem is and we'll solve it. Thanks.",2019-09-21 06:36:29,newest,com.gmail.jmartindev.timetune,0
Terry Sadler,https://lh3.googleusercontent.com/-Sfk-d00Ytlw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPsvyaBuhghzAdO01SKZfMgSBp3yg/photo.jpg,Hard to use,2,0,,2019-11-30 18:48:22,"Terry, apologies my app was too complicated for you. You are the only one to say this, so maybe you could give a few more details as to what you found so ""hard"". I have provided context based help when you first launch Tasks and there is a ""Help"" button in the main menu. What more did you need? Or maybe you just couldn't be bothered to work it out?",2019-11-30 19:43:11,newest,com.tasks.android,0
Ondřej Strnadel,https://lh3.googleusercontent.com/a-/AOh14GhUrrAowLZ2Ablf38pYwg7lxDWkTs2hw_aXVykYbQ,Great app but for some time I am not able to create an event from the widget. I have even paid for the app hoping it will resolve itself but this feature still isn't working properly.,4,0,2.37.9,2020-02-02 12:52:53,,,newest,com.appgenix.bizcal,2
David,https://lh3.googleusercontent.com/-BmwT9oRQ9tQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMonvXKc6U0zHRzMamyv7JA4DOQ-Q/photo.jpg,Easy to use. Really helps keeping me on top of things.,4,0,2.2.0,2020-03-15 03:19:29,"Hi David, really glad you're finding my app useful. Tasks is a hobby project of mine with all features and support offered for free without advertising. It has taken hundred of hours to write, improve and support and simply relies on donations and my spare time to move forward. What would help make my app a 5 star app for you? Thanks, Steve",2020-03-15 10:48:29,newest,com.tasks.android,2
Eavan Howard,https://lh3.googleusercontent.com/-JPKdhlKty4Y/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPfBBySiMNr9SxUZS0hgQF5xpp3rQ/photo.jpg,"Its your calendar on a clock, best if you have a smart watch...I dont. But still a great app if your a visual person. 5 star if I ever get a smart watch!",4,0,5.13.2,2020-02-22 15:17:48,,,most_relevant,prox.lab.calclock,2
Nathan Guerra,https://lh3.googleusercontent.com/a-/AOh14GihVRLEs0qeVCEbN9Q4nnVHHksHEAkSD3gDKgnxIAs,"Cancel means stop the action...not throw away all the notes I just made...sorry but this was suppse to save time not waste ideas and planning...poor comms from app on a normalized UI function. First go and really turned me off, could be lots more awesome, but things like this and not being able to recover the info quickly then...not acceptable when doing business tasks nowadays.",2,3,1.30,2019-10-31 22:25:30,"HI Nathan, apologies if you had an issue but I'm not 100% sure I understand. ""Cancel means stop""? on what? Where? Maybe you could do me the courtesy of contacting me directly (tasks.list.app@gmail.com)? Tasks is a hobby project of mine, please show your support and help to improve it for everyone.",2019-11-01 08:51:04,newest,com.tasks.android,0
Christine Walker,https://lh3.googleusercontent.com/-lR44-IWsCHk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOLGtN4RkeR6lBImcKfw0zR-0r5Gw/photo.jpg,"Real hassle to set up with synchronization with others. I cannot work out what the small red number on the icon relates to and cannot get rid of it, with wunderlist it related to completed tasks and once these were viewed the number disappeared. I much preferred wunderlist which worked fine. Why won't Microsoft leave well alone? I do not need this app to run my life, just keep lists which can be mine or shared.",1,1,2.13.151,2020-04-02 20:27:56,,,newest,com.microsoft.todos,0
Morgan May,https://lh3.googleusercontent.com/-1HdSCDmI-Ww/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNJOzRwywERpgrl8jakIoXdCchZag/photo.jpg,"Add a way to change the color scheme of the app. Blue on white is one of the most difficult colour sets to see. You bought wunderlist, and are making everyone change over to it. At least give us the option to reskin the app.",1,2,2.13.151,2020-03-19 23:29:39,,,most_relevant,com.microsoft.todos,0
A Google user,https://lh3.googleusercontent.com/EGemoI2NTXmTsBVtJqk8jxF9rh8ApRWfsIMQSt2uE4OcpQqbFu7f7NbTK05lx80nuSijCz7sc3a277R67g,"Great pomodorro -like method for staying on task with a built in reward. Whitelisting was free at first, they should've kept it free and added* other desireable features they could've offered at a price.",3,0,,2020-03-02 22:47:50,,,most_relevant,cc.forestapp,1
Drew S,https://lh3.googleusercontent.com/a-/AOh14GiiwyEMTNpcxX6YWSwz-0jxUsqnvIcFKp6six-4-w,It's a great app don't get me wrong but it's a kind of over complicate things with certain widgets and etc.,3,0,,2016-02-11 03:32:46,,,newest,com.appxy.planner,1
Mangaxris K,https://lh3.googleusercontent.com/-pMD3bzWdnnc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOG7QSAARk06z61S3ZzTY2qkN3n1A/photo.jpg,I'm find this app useful but I'm trying to use it on my desktop? Is there a way to check off items on my laptop in this app? I will change my score once answered Thanks,3,0,1.33.3,2020-03-08 16:14:53,"Hi Mangaxris, this is not currently.ppssible. However, Tasks is a community driven hobby project of mine with the most popular suggestions added over time. This has been very popular and so I am currently working on a browser based web app which will be available in the coming weeks. I hope this helps, Steve",2020-03-08 17:39:17,newest,com.tasks.android,1
Sam Beckwith Jr,https://lh3.googleusercontent.com/a-/AOh14GiNfJVeYbyePY-TWY65ZdFSu8_5QyNi-kisHacKsw,Very pricey,1,0,2.1.0,2020-02-17 06:34:24,"Sam, Tasks is a hobby project of mine with all non-cloud features offered for free without advertising. The cloud features are OPTIONAL! Servers, storage etc. cost me money each month you use them. I know you want everything for free, but if you don't support the apps you use they will simply die, You could give a star for each feature you use?",2020-02-17 07:53:37,newest,com.tasks.android,0
SJ Carver,https://lh3.googleusercontent.com/-ZWAV_YpYoWk/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJN_ynuBLtzcJTht-qb16ZlfdrRpGg/photo.jpg,"Links to my Amazon alexa and very useful, I hated typing stuff in but now I can just ask Alexa to add stuff to my to do and shopping lists I really like it. There was nothing wrong with it before, I just don't like typing much!",4,1,4.16.3.6,2020-01-18 12:47:00,,,most_relevant,com.anydo,2
Hanna Gracielle Wong,https://lh3.googleusercontent.com/-Lpi1_RaFs1Q/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO1ygbIcj4r2nVw_QMKDmrj_n42vA/photo.jpg,Great app! It really helped me to be productive throughout the day!,5,0,4.15.0,2020-04-04 19:37:55,,,newest,cc.forestapp,2
Chan Pong Chiu,https://lh3.googleusercontent.com/-vsMzLO4ziZQ/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJNkCtGeaDkWjHU-yIuY-FY02Cjzgg/photo.jpg,It is a fantastic apps. But if they can allow the push reminder in the free version it will make it perfect.,4,0,15.3.2,2020-03-21 10:59:29,,,newest,com.todoist,2
Jay Dg,https://lh3.googleusercontent.com/a-/AOh14GidjQrkWCrggcxc4UetOs3QOPP2fNzEWdx9tXCt,It'd be better if it allowed more than 5 habits to be listed.,3,0,1.5.11,2019-01-20 22:50:17,,,newest,com.oristats.habitbull,1
Alex Ianta,https://lh3.googleusercontent.com/-rXFCOtyt_qU/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJO-og9b3S-ApwP5dHJjFe5GyEXbIg/photo.jpg,"I like how it allows me to set any number of reminders, minutes/hours/days/weeks in advance either by push notification or email. But many little bugs pepper this app. The calendar view will bug out and not map to the selected month from time to time. The location field tries to be smart by giving you a 'maps like' autocomplete, but this is annoying when you just want 'gym'. For some reason the first letter of an event name isn't registered by autocorrect, so 'Event' turns to 'venting'.",3,1,4.5.7,2019-07-18 13:53:31,,,newest,com.appxy.planner,1
Wendy H Werb,https://lh3.googleusercontent.com/a-/AOh14GiZh_kvk2v0PZ9zDFhCrnAocqh8Ngc1pGg5K5vuBg,"Not happy with the switch from Wunderlist. Why did you remove the option to assign a list to a group at the time you are creating a new list? It is cumbersome and time consuming to have to drag the list to a new group, especially when you have numerous groups and lists as I do and I move them often. What a pain!",3,70,2.13.150,2020-03-09 16:25:08,,,newest,com.microsoft.todos,1
Linda Kettle,https://lh3.googleusercontent.com/a-/AOh14Gj9sW6U6yHt6QHomHYuZUECEyf62_QlMVTjVnhz,Easy to use but needs better or customizable colors,3,0,2.37.3,2020-01-13 13:03:34,"Do you mean event or calendar colors? The event color selection is always the same due to the sync reasons. We cannot change it or add additional colors. However, you can set any color imaginable for the calendars (calendars & task lists - pencil icon - color palette icon).",2020-01-14 10:20:20,most_relevant,com.appgenix.bizcal,1
Brian Miller,https://lh3.googleusercontent.com/-4u70-Bj53wY/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJPssmH16537Bz6zKRNahxzNtkieug/photo.jpg,Switching from one list to another stinks. Otherwise helpful,2,0,1.34.1,2019-10-31 14:51:07,"Hi Brian, maybe you could email me your suggestions for improvements instead of simply saying it ""stinks"". Tasks is a community driven hobby project of mine with all features offered for free without advertising. It simply relies on donations and my spare time. Please help to improve Tasks and show your full support for my project. Thanks, Steve",2019-10-31 15:50:34,newest,com.tasks.android,0
Andrew St.Hilaire,https://lh3.googleusercontent.com/a-/AOh14GjBJebdzTl5hsBpjt53fINoYv6Q0iBPfw6AnzkmR5U,"5 years after acquiring Wunderlist, Microsoft has still failed to replicate the great to do list manager. Critical features missing include natural language support for due dates (not available for Android or desktop), grouping of lists, and email notifications for reminders. The app has come a long way but man, what a shame it's taken 5 yrs and they still haven't even matched the old app and now they're sunsetting WL. That's 5 yrs which could have been used to enhance an already great app.",3,70,2.12.149,2020-03-04 07:39:20,,,most_relevant,com.microsoft.todos,1
Cat B,https://lh3.googleusercontent.com/a-/AOh14GjEf5bUwA3rGXc3uq3vWm4LOHFHfmU_QpP1Ae46kQ,"Good organizer. This apps is lovely to look at and good for scheduling. It is more for idealized schedule as it does not really let you adjust during the day if something comes up. Overall, good.",4,2,2.6.5,2019-08-10 14:59:03,,,most_relevant,com.gmail.jmartindev.timetune,2
nono O.,https://lh3.googleusercontent.com/-J8gnapR_Wdw/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMMxrJPDV9ysPgxt2XxRT8_DrZrgw/photo.jpg,"Its seem complex in the first time.  Anyway,  can see all activity in the big picture",3,0,4.5,2017-05-24 16:37:01,,,most_relevant,prox.lab.calclock,1
No.,https://lh3.googleusercontent.com/a-/AOh14GiBWNTAiP929mkzdo5sccPgtPEik94q0o1IUOfbDw,"Interesting organizer, but is there any other way to earn gems without buying them?",3,0,1.6.1,2018-12-21 17:06:20,,,most_relevant,com.habitrpg.android.habitica,1
Matthew Woods,https://lh3.googleusercontent.com/-QMlvbsyc7Q0/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJOXkbOCDRNtARw9FuBLAJWSpgZ6sQ/photo.jpg,"This app seems to work pretty well. The user forums aren't well managed, but remain useful. Habit Tracker has never crashed on me, but it does have the annoying habit of changing where in the UI has focus at the time you launch the app. Fortunately its easy to navigate.",4,1,1.5.11,2020-02-11 13:38:49,,,most_relevant,com.oristats.habitbull,2
vanessa tan,https://lh3.googleusercontent.com/a-/AOh14Gga6Ge8z0KLX0jcgliyCTb6oFy0fkFI0hRf1g1QAA,"there are ads even though there wasnt any label of ""contains ads"" in this app description",3,1,4.5.4,2019-02-21 04:39:32,,,newest,com.appxy.planner,1
Sarah Hineman,https://lh3.googleusercontent.com/-zvf0GAMTWKc/AAAAAAAAAAI/AAAAAAAAAAA/AAKWJJMRrE-QyvqLTSvD9GYirDqV0gddGw/photo.jpg,"Really good and super helpful. Because of Covid-19, there's a chance I won't be going to school for a couple months and I wanted an easy to follow routine to factor in my online courses for a minimum of 2 hours. Didn't do just that, but I was actually able to fit in all my chores with more than enough free time to spare. I really recommend the app, and will definitely be telling my friends!",5,86,2.8,2020-03-17 02:45:55,"Thank you very much for your support, Sarah 👍 Stay safe! 🙂",2020-03-17 09:12:08,newest,com.gmail.jmartindev.timetune,2
Violet Lara,https://lh3.googleusercontent.com/a-/AOh14GhzOAkP8Nelzglj5FOnxIhEB0pJl-X3MdwwnFx21A,You should have the choice to swipe left and right for different months and just up and down Also change the word title event colors on a particular day to make it stand out.,3,1,2.31.3,2018-11-08 19:58:49,"Hi, the both swipes are available in the Month view. When you swipe vertically you go to previous next months. When you swipe horizontally over the day, you will open the multi-day view with the selected days. As for the title which view do you refer to? Can you send a screenshots?",2018-11-09 10:12:41,most_relevant,com.appgenix.bizcal,1
Richard Carignan,https://lh3.googleusercontent.com/a-/AOh14GjcowUNfptovLM7CVrj8gGfLQk1URsvxbbtqtcoUQ,No longer able to add note to Todoist quickly using Google and Note-to-self. Yes you can do it but it takes 60 seconds instead of 10 seconds. Not sure if this is a Google change or a Todoist change but it removes one of the most useful parts on Todoist. I am a LONG TIME premium user looking for another tool.,2,1,14.3.1,2019-08-01 09:58:29,"Richard, on our end it still works very fast, within a few seconds at most. Please contact support@todoist.com with more details (such as - does the delay happen every time, both when using a mobile network and WiFi, does it happen in other apps that support the ""Let me talk to..."" command) and we'll look into it.",2019-08-06 11:03:13,newest,com.todoist,0
Inner World Resources- LILI YAP,https://lh3.googleusercontent.com/a-/AOh14Gjv40KzEjNFPHbR8QJriPgIzUvFZg87Oa3VCmxg2qQ,"The tasks completed are no longer shown on the date itself, which made us hard to trace back what were the activities done on that particular day Add on review: thanks for the reply. But when I check on my calendar, completed tasks are no longer shown. I'm not sure we are on the same page. Yes They are still on the task list but no longer in calendar",3,74,4.16.6.2,2020-02-14 02:16:37,"If you do not remove the Completed Tasks from your active lists, they will continue to show in the Calendar View :) Once moved to the Completed Tasks folder, these tasks are cleared from all views. The tasks will only appear on the original dates you added them to. If you cannot see them please reach out to the team at www.any.do/contact_form.",2020-02-16 11:13:53,most_relevant,com.anydo,1
